2962.078,503.0
2962.117,503.0
2962.156,504.0
2962.195,504.0
2962.234,504.0
2962.273,505.0
2962.312,505.0
2962.351,505.0
2962.39,505.0
2962.429,504.0
2962.468,503.0
2962.507,503.0
2962.5460000000003,503.0
2962.585,503.0
2962.625,503.0
2962.664,504.0
2962.703,505.0
2962.742,506.0
2962.781,508.0
2962.82,510.0
2962.859,513.0
2962.898,515.0
2962.937,517.0
2962.976,519.0
2963.015,519.0
2963.054,519.0
2963.093,518.0
2963.132,517.0
2963.1710000000003,515.0
2963.21,514.0
2963.25,512.0
2963.289,510.0
2963.328,509.0
2963.367,508.0
2963.406,506.0
2963.445,506.0
2963.484,505.0
2963.523,504.0
2963.562,504.0
2963.601,503.0
2963.64,503.0
2963.679,503.0
2963.718,503.0
2963.757,503.0
2963.7960000000003,503.0
2963.835,503.0
2963.875,503.0
2963.914,503.0
2963.953,503.0
2963.992,503.0
2964.031,503.0
2964.07,503.0
2964.109,503.0
2964.148,503.0
2964.187,503.0
2964.226,503.0
2964.265,503.0
2964.304,503.0
2964.343,503.0
2964.382,503.0
2964.4210000000003,503.0
2964.46,503.0
2964.5,503.0
2964.539,503.0
2964.578,502.0
2964.617,502.0
2964.656,502.0
2964.695,502.0
2964.734,502.0
2964.773,503.0
2964.812,504.0
2964.851,506.0
2964.89,507.0
2964.929,508.0
2964.968,508.0
2965.007,509.0
2965.0460000000003,509.0
2965.085,509.0
2965.125,509.0
2965.164,508.0
2965.203,507.0
2965.242,506.0
2965.281,505.0
2965.32,504.0
2965.359,504.0
2965.398,504.0
2965.437,503.0
2965.476,503.0
2965.515,503.0
2965.554,503.0
2965.593,503.0
2965.632,503.0
2965.6710000000003,503.0
2965.71,503.0
2965.75,504.0
2965.789,504.0
2965.828,504.0
2965.867,504.0
2965.906,504.0
2965.945,504.0
2965.984,504.0
2966.023,504.0
2966.062,504.0
2966.101,504.0
2966.14,504.0
2966.179,504.0
2966.218,504.0
2966.257,504.0
2966.2960000000003,504.0
2966.335,504.0
2966.375,504.0
2966.414,505.0
2966.453,505.0
2966.492,505.0
2966.531,505.0
2966.57,505.0
2966.609,505.0
2966.648,504.0
2966.687,504.0
2966.726,504.0
2966.765,504.0
2966.804,504.0
2966.843,505.0
2966.882,506.0
2966.9210000000003,507.0
2966.96,508.0
2967.0,509.0
2967.039,510.0
2967.078,512.0
2967.117,513.0
2967.156,515.0
2967.195,515.0
2967.234,515.0
2967.273,515.0
2967.312,514.0
2967.351,513.0
2967.39,512.0
2967.429,510.0
2967.468,509.0
2967.507,508.0
2967.5460000000003,507.0
2967.585,506.0
2967.625,506.0
2967.664,505.0
2967.703,505.0
2967.742,504.0
2967.781,504.0
2967.82,504.0
2967.859,504.0
2967.898,504.0
2967.937,504.0
2967.976,504.0
2968.015,504.0
2968.054,504.0
2968.093,504.0
2968.132,504.0
2968.1710000000003,504.0
2968.21,504.0
2968.25,505.0
2968.289,505.0
2968.328,505.0
2968.367,505.0
2968.406,505.0
2968.445,506.0
2968.484,506.0
2968.523,506.0
2968.562,506.0
2968.601,505.0
2968.64,505.0
2968.679,505.0
2968.718,506.0
2968.757,506.0
2968.7960000000003,506.0
2968.835,506.0
2968.875,506.0
2968.914,506.0
2968.953,506.0
2968.992,506.0
2969.031,506.0
2969.07,506.0
2969.109,506.0
2969.148,506.0
2969.187,506.0
2969.226,507.0
2969.265,507.0
2969.304,507.0
2969.343,507.0
2969.382,507.0
2969.4210000000003,506.0
2969.46,506.0
2969.5,506.0
2969.539,506.0
2969.578,505.0
2969.617,505.0
2969.656,505.0
2969.695,505.0
2969.734,505.0
2969.773,505.0
2969.812,506.0
2969.851,507.0
2969.89,508.0
2969.929,508.0
2969.968,509.0
2970.007,510.0
2970.0460000000003,511.0
2970.085,513.0
2970.125,515.0
2970.164,517.0
2970.203,519.0
2970.242,522.0
2970.281,524.0
2970.32,526.0
2970.359,529.0
2970.398,533.0
2970.437,536.0
2970.476,538.0
2970.515,540.0
2970.554,542.0
2970.593,543.0
2970.632,542.0
2970.6710000000003,541.0
2970.71,539.0
2970.75,537.0
2970.789,534.0
2970.828,531.0
2970.867,528.0
2970.906,526.0
2970.945,523.0
2970.984,521.0
2971.023,518.0
2971.062,516.0
2971.101,514.0
2971.14,512.0
2971.179,510.0
2971.218,509.0
2971.257,507.0
2971.2960000000003,506.0
2971.335,504.0
2971.375,503.0
2971.414,502.0
2971.453,501.0
2971.492,501.0
2971.531,500.0
2971.57,500.0
2971.609,500.0
2971.648,500.0
2971.687,500.0
2971.726,500.0
2971.765,499.0
2971.804,500.0
2971.843,500.0
2971.882,499.0
2971.9210000000003,499.0
2971.96,499.0
2972.0,499.0
2972.039,498.0
2972.078,498.0
2972.117,498.0
2972.156,498.0
2972.195,498.0
2972.234,499.0
2972.273,499.0
2972.312,499.0
2972.351,499.0
2972.39,499.0
2972.429,499.0
2972.468,499.0
2972.507,499.0
2972.5460000000003,499.0
2972.585,500.0
2972.625,500.0
2972.664,500.0
2972.703,500.0
2972.742,500.0
2972.781,500.0
2972.82,500.0
2972.859,501.0
2972.898,501.0
2972.937,501.0
2972.976,501.0
2973.015,501.0
2973.054,501.0
2973.093,501.0
2973.132,502.0
2973.1710000000003,502.0
2973.21,501.0
2973.25,502.0
2973.289,502.0
2973.328,502.0
2973.367,503.0
2973.406,503.0
2973.445,503.0
2973.484,503.0
2973.523,503.0
2973.562,503.0
2973.601,503.0
2973.64,503.0
2973.679,503.0
2973.718,503.0
2973.757,503.0
2973.7960000000003,503.0
2973.835,503.0
2973.875,503.0
2973.914,503.0
2973.953,503.0
2973.992,503.0
2974.031,503.0
2974.07,503.0
2974.109,503.0
2974.148,503.0
2974.187,503.0
2974.226,503.0
2974.265,503.0
2974.304,503.0
2974.343,503.0
2974.382,504.0
2974.4210000000003,505.0
2974.46,506.0
2974.5,508.0
2974.539,510.0
2974.578,512.0
2974.617,515.0
2974.656,517.0
2974.695,519.0
2974.734,521.0
2974.773,522.0
2974.812,522.0
2974.851,522.0
2974.89,521.0
2974.929,519.0
2974.968,517.0
2975.007,515.0
2975.0460000000003,513.0
2975.085,511.0
2975.125,510.0
2975.164,508.0
2975.203,507.0
2975.242,506.0
2975.281,505.0
2975.32,504.0
2975.359,504.0
2975.398,503.0
2975.437,503.0
2975.476,503.0
2975.515,502.0
2975.554,502.0
2975.593,502.0
2975.632,502.0
2975.6710000000003,502.0
2975.71,502.0
2975.75,502.0
2975.789,501.0
2975.828,502.0
2975.867,501.0
2975.906,501.0
2975.945,501.0
2975.984,501.0
2976.023,501.0
2976.062,501.0
2976.101,501.0
2976.14,502.0
2976.179,502.0
2976.218,502.0
2976.257,502.0
2976.2960000000003,502.0
2976.335,502.0
2976.375,502.0
2976.414,503.0
2976.453,503.0
2976.492,503.0
2976.531,504.0
2976.57,504.0
2976.609,504.0
2976.648,504.0
2976.687,504.0
2976.726,504.0
2976.765,504.0
2976.804,504.0
2976.843,504.0
2976.882,504.0
2976.9210000000003,504.0
2976.96,504.0
2977.0,504.0
2977.039,504.0
2977.078,504.0
2977.117,504.0
2977.156,504.0
2977.195,504.0
2977.234,504.0
2977.273,505.0
2977.312,505.0
2977.351,506.0
2977.39,506.0
2977.429,506.0
2977.468,507.0
2977.507,507.0
2977.5460000000003,507.0
2977.585,507.0
2977.625,506.0
2977.664,506.0
2977.703,506.0
2977.742,506.0
2977.781,505.0
2977.82,505.0
2977.859,505.0
2977.898,505.0
2977.937,505.0
2977.976,505.0
2978.015,505.0
2978.054,505.0
2978.093,505.0
2978.132,505.0
2978.1710000000003,505.0
2978.21,504.0
2978.25,504.0
2978.289,504.0
2978.328,504.0
2978.367,504.0
2978.406,505.0
2978.445,506.0
2978.484,507.0
2978.523,508.0
2978.562,510.0
2978.601,512.0
2978.64,513.0
2978.679,514.0
2978.718,515.0
2978.757,516.0
2978.7960000000003,516.0
2978.835,516.0
2978.875,516.0
2978.914,515.0
2978.953,514.0
2978.992,513.0
2979.031,511.0
2979.07,510.0
2979.109,509.0
2979.148,508.0
2979.187,507.0
2979.226,506.0
2979.265,506.0
2979.304,505.0
2979.343,505.0
2979.382,504.0
2979.4210000000003,504.0
2979.46,504.0
2979.5,504.0
2979.539,504.0
2979.578,504.0
2979.617,504.0
2979.656,504.0
2979.695,504.0
2979.734,504.0
2979.773,504.0
2979.812,504.0
2979.851,504.0
2979.89,504.0
2979.929,503.0
2979.968,503.0
2980.007,503.0
2980.0460000000003,503.0
2980.085,504.0
2980.125,504.0
2980.164,504.0
2980.203,505.0
2980.242,505.0
2980.281,505.0
2980.32,505.0
2980.359,505.0
2980.398,505.0
2980.437,505.0
2980.476,505.0
2980.515,504.0
2980.554,504.0
2980.593,504.0
2980.632,505.0
2980.6710000000003,505.0
2980.71,506.0
2980.75,507.0
2980.789,508.0
2980.828,510.0
2980.867,512.0
2980.906,513.0
2980.945,515.0
2980.984,517.0
2981.023,518.0
2981.062,520.0
2981.101,520.0
2981.14,520.0
2981.179,519.0
2981.218,518.0
2981.257,516.0
2981.2960000000003,514.0
2981.335,513.0
2981.375,511.0
2981.414,510.0
2981.453,508.0
2981.492,507.0
2981.531,506.0
2981.57,506.0
2981.609,505.0
2981.648,505.0
2981.687,505.0
2981.726,505.0
2981.765,505.0
2981.804,504.0
2981.843,504.0
2981.882,504.0
2981.9210000000003,505.0
2981.96,505.0
2982.0,505.0
2982.039,505.0
2982.078,505.0
2982.117,505.0
2982.156,505.0
2982.195,505.0
2982.234,505.0
2982.273,505.0
2982.312,504.0
2982.351,504.0
2982.39,503.0
2982.429,503.0
2982.468,503.0
2982.507,504.0
2982.5460000000003,505.0
2982.585,506.0
2982.625,508.0
2982.664,510.0
2982.703,513.0
2982.742,515.0
2982.781,518.0
2982.82,520.0
2982.859,523.0
2982.898,526.0
2982.937,528.0
2982.976,530.0
2983.015,532.0
2983.054,534.0
2983.093,535.0
2983.132,535.0
2983.1710000000003,535.0
2983.21,533.0
2983.25,532.0
2983.289,529.0
2983.328,527.0
2983.367,525.0
2983.406,522.0
2983.445,520.0
2983.484,518.0
2983.523,516.0
2983.562,514.0
2983.601,512.0
2983.64,510.0
2983.679,509.0
2983.718,507.0
2983.757,506.0
2983.7960000000003,505.0
2983.835,504.0
2983.875,503.0
2983.914,502.0
2983.953,502.0
2983.992,501.0
2984.031,501.0
2984.07,500.0
2984.109,500.0
2984.148,500.0
2984.187,500.0
2984.226,500.0
2984.265,500.0
2984.304,500.0
2984.343,500.0
2984.382,500.0
2984.4210000000003,500.0
2984.46,500.0
2984.5,500.0
2984.539,500.0
2984.578,500.0
2984.617,500.0
2984.656,500.0
2984.695,500.0
2984.734,500.0
2984.773,500.0
2984.812,500.0
2984.851,500.0
2984.89,501.0
2984.929,501.0
2984.968,501.0
2985.007,501.0
2985.0460000000003,501.0
2985.085,501.0
2985.125,502.0
2985.164,502.0
2985.203,502.0
2985.242,503.0
2985.281,503.0
2985.32,503.0
2985.359,503.0
2985.398,503.0
2985.437,503.0
2985.476,503.0
2985.515,503.0
2985.554,504.0
2985.593,504.0
2985.632,504.0
2985.6710000000003,505.0
2985.71,505.0
2985.75,505.0
2985.789,505.0
2985.828,506.0
2985.867,506.0
2985.906,505.0
2985.945,506.0
2985.984,505.0
2986.023,505.0
2986.062,505.0
2986.101,505.0
2986.14,505.0
2986.179,505.0
2986.218,505.0
2986.257,505.0
2986.2960000000003,504.0
2986.335,504.0
2986.375,504.0
2986.414,504.0
2986.453,504.0
2986.492,505.0
2986.531,505.0
2986.57,505.0
2986.609,505.0
2986.648,505.0
2986.687,505.0
2986.726,505.0
2986.765,505.0
2986.804,505.0
2986.843,505.0
2986.882,505.0
2986.9210000000003,505.0
2986.96,505.0
2987.0,505.0
2987.039,505.0
2987.078,505.0
2987.117,505.0
2987.156,504.0
2987.195,505.0
2987.234,505.0
2987.273,505.0
2987.312,505.0
2987.351,505.0
2987.39,505.0
2987.429,505.0
2987.468,505.0
2987.507,505.0
2987.5460000000003,505.0
2987.585,505.0
2987.625,505.0
2987.664,505.0
2987.703,505.0
2987.742,505.0
2987.781,505.0
2987.82,505.0
2987.859,505.0
2987.898,505.0
2987.937,505.0
2987.976,505.0
2988.015,505.0
2988.054,505.0
2988.093,505.0
2988.132,505.0
2988.1710000000003,505.0
2988.21,505.0
2988.25,505.0
2988.289,505.0
2988.328,504.0
2988.367,504.0
2988.406,504.0
2988.445,504.0
2988.484,504.0
2988.523,504.0
2988.562,504.0
2988.601,504.0
2988.64,504.0
2988.679,504.0
2988.718,505.0
2988.757,505.0
2988.7960000000003,505.0
2988.835,505.0
2988.875,506.0
2988.914,506.0
2988.953,506.0
2988.992,506.0
2989.031,506.0
2989.07,506.0
2989.109,507.0
2989.148,507.0
2989.187,507.0
2989.226,507.0
2989.265,507.0
2989.304,507.0
2989.343,507.0
2989.382,507.0
2989.4210000000003,507.0
2989.46,507.0
2989.5,507.0
2989.539,507.0
2989.578,507.0
2989.617,507.0
2989.656,507.0
2989.695,507.0
2989.734,507.0
2989.773,507.0
2989.812,507.0
2989.851,507.0
2989.89,507.0
2989.929,507.0
2989.968,507.0
2990.007,506.0
2990.0460000000003,506.0
2990.085,506.0
2990.125,506.0
2990.164,506.0
2990.203,506.0
2990.242,506.0
2990.281,506.0
2990.32,506.0
2990.359,506.0
2990.398,507.0
2990.437,507.0
2990.476,507.0
2990.515,507.0
2990.554,507.0
2990.593,507.0
2990.632,507.0
2990.6710000000003,507.0
2990.71,507.0
2990.75,507.0
2990.789,507.0
2990.828,507.0
2990.867,507.0
2990.906,507.0
2990.945,507.0
2990.984,507.0
2991.023,507.0
2991.062,506.0
2991.101,507.0
2991.14,507.0
2991.179,507.0
2991.218,507.0
2991.257,507.0
2991.2960000000003,507.0
2991.335,507.0
2991.375,507.0
2991.414,508.0
2991.453,508.0
2991.492,508.0
2991.531,508.0
2991.57,508.0
2991.609,508.0
2991.648,508.0
2991.687,507.0
2991.726,507.0
2991.765,507.0
2991.804,507.0
2991.843,507.0
2991.882,507.0
2991.9210000000003,507.0
2991.96,507.0
2992.0,507.0
2992.039,507.0
2992.078,507.0
2992.117,507.0
2992.156,507.0
2992.195,507.0
2992.234,506.0
2992.273,506.0
2992.312,506.0
2992.351,506.0
2992.39,506.0
2992.429,506.0
2992.468,506.0
2992.507,506.0
2992.5460000000003,506.0
2992.585,506.0
2992.625,506.0
2992.664,506.0
2992.703,506.0
2992.742,506.0
2992.781,506.0
2992.82,506.0
2992.859,506.0
2992.898,507.0
2992.937,507.0
2992.976,508.0
2993.015,509.0
2993.054,510.0
2993.093,512.0
2993.132,513.0
2993.1710000000003,515.0
2993.21,517.0
2993.25,519.0
2993.289,521.0
2993.328,523.0
2993.367,526.0
2993.406,528.0
2993.445,530.0
2993.484,532.0
2993.523,534.0
2993.562,536.0
2993.601,538.0
2993.64,540.0
2993.679,542.0
2993.718,544.0
2993.757,547.0
2993.7960000000003,549.0
2993.835,551.0
2993.875,552.0
2993.914,554.0
2993.953,555.0
2993.992,555.0
2994.031,555.0
2994.07,555.0
2994.109,555.0
2994.148,553.0
2994.187,552.0
2994.226,550.0
2994.265,547.0
2994.304,544.0
2994.343,542.0
2994.382,539.0
2994.4210000000003,536.0
2994.46,532.0
2994.5,530.0
2994.539,527.0
2994.578,524.0
2994.617,521.0
2994.656,519.0
2994.695,516.0
2994.734,514.0
2994.773,512.0
2994.812,510.0
2994.851,509.0
2994.89,507.0
2994.929,505.0
2994.968,504.0
2995.007,503.0
2995.0460000000003,501.0
2995.085,500.0
2995.125,499.0
2995.164,498.0
2995.203,497.0
2995.242,496.0
2995.281,496.0
2995.32,495.0
2995.359,495.0
2995.398,494.0
2995.437,494.0
2995.476,493.0
2995.515,493.0
2995.554,493.0
2995.593,493.0
2995.632,492.0
2995.6710000000003,492.0
2995.71,492.0
2995.75,492.0
2995.789,492.0
2995.828,492.0
2995.867,492.0
2995.906,492.0
2995.945,492.0
2995.984,492.0
2996.023,492.0
2996.062,492.0
2996.101,492.0
2996.14,492.0
2996.179,492.0
2996.218,493.0
2996.257,493.0
2996.2960000000003,493.0
2996.335,493.0
2996.375,493.0
2996.414,494.0
2996.453,494.0
2996.492,494.0
2996.531,494.0
2996.57,494.0
2996.609,494.0
2996.648,494.0
2996.687,495.0
2996.726,495.0
2996.765,496.0
2996.804,497.0
2996.843,498.0
2996.882,499.0
2996.9210000000003,501.0
2996.96,502.0
2997.0,504.0
2997.039,506.0
2997.078,507.0
2997.117,509.0
2997.156,511.0
2997.195,513.0
2997.234,514.0
2997.273,516.0
2997.312,517.0
2997.351,519.0
2997.39,521.0
2997.429,522.0
2997.468,524.0
2997.507,525.0
2997.5460000000003,527.0
2997.585,529.0
2997.625,530.0
2997.664,531.0
2997.703,533.0
2997.742,534.0
2997.781,534.0
2997.82,535.0
2997.859,535.0
2997.898,534.0
2997.937,534.0
2997.976,533.0
2998.015,532.0
2998.054,531.0
2998.093,530.0
2998.132,529.0
2998.1710000000003,528.0
2998.21,527.0
2998.25,526.0
2998.289,526.0
2998.328,525.0
2998.367,525.0
2998.406,524.0
2998.445,524.0
2998.484,523.0
2998.523,523.0
2998.562,522.0
2998.601,521.0
2998.64,519.0
2998.679,517.0
2998.718,516.0
2998.757,514.0
2998.7960000000003,512.0
2998.835,510.0
2998.875,508.0
2998.914,507.0
2998.953,505.0
2998.992,504.0
2999.031,502.0
2999.07,501.0
2999.109,500.0
2999.148,500.0
2999.187,499.0
2999.226,499.0
2999.265,499.0
2999.304,498.0
2999.343,498.0
2999.382,498.0
2999.4210000000003,498.0
2999.46,497.0
2999.5,498.0
2999.539,497.0
2999.578,497.0
2999.617,497.0
2999.656,497.0
2999.695,498.0
2999.734,497.0
2999.773,497.0
2999.812,497.0
2999.851,497.0
2999.89,497.0
2999.929,497.0
2999.968,498.0
3000.007,498.0
3000.0460000000003,498.0
3000.085,499.0
3000.125,499.0
3000.164,499.0
3000.203,499.0
3000.242,499.0
3000.281,499.0
3000.32,500.0
3000.359,500.0
3000.398,500.0
3000.437,500.0
3000.476,501.0
3000.515,502.0
3000.554,503.0
3000.593,504.0
3000.632,504.0
3000.6710000000003,505.0
3000.71,506.0
3000.75,507.0
3000.789,507.0
3000.828,507.0
3000.867,507.0
3000.906,507.0
3000.945,506.0
3000.984,506.0
3001.023,507.0
3001.062,507.0
3001.101,507.0
3001.14,507.0
3001.179,508.0
3001.218,508.0
3001.257,508.0
3001.2960000000003,508.0
3001.335,507.0
3001.375,507.0
3001.414,506.0
3001.453,505.0
3001.492,504.0
3001.531,503.0
3001.57,502.0
3001.609,502.0
3001.648,501.0
3001.687,501.0
3001.726,500.0
3001.765,500.0
3001.804,499.0
3001.843,499.0
3001.882,499.0
3001.9210000000003,499.0
3001.96,499.0
3002.0,499.0
3002.039,499.0
3002.078,500.0
3002.117,501.0
3002.156,502.0
3002.195,504.0
3002.234,505.0
3002.273,506.0
3002.312,508.0
3002.351,510.0
3002.39,511.0
3002.429,513.0
3002.468,515.0
3002.507,517.0
3002.5460000000003,518.0
3002.585,520.0
3002.625,521.0
3002.664,523.0
3002.703,524.0
3002.742,526.0
3002.781,527.0
3002.82,528.0
3002.859,529.0
3002.898,531.0
3002.937,532.0
3002.976,533.0
3003.015,534.0
3003.054,534.0
3003.093,535.0
3003.132,535.0
3003.1710000000003,536.0
3003.21,536.0
3003.25,537.0
3003.289,537.0
3003.328,538.0
3003.367,538.0
3003.406,538.0
3003.445,538.0
3003.484,538.0
3003.523,538.0
3003.562,538.0
3003.601,538.0
3003.64,538.0
3003.679,538.0
3003.718,538.0
3003.757,538.0
3003.7960000000003,538.0
3003.835,537.0
3003.875,537.0
3003.914,537.0
3003.953,536.0
3003.992,536.0
3004.031,535.0
3004.07,535.0
3004.109,535.0
3004.148,535.0
3004.187,535.0
3004.226,535.0
3004.265,534.0
3004.304,533.0
3004.343,533.0
3004.382,532.0
3004.4210000000003,531.0
3004.46,531.0
3004.5,530.0
3004.539,529.0
3004.578,527.0
3004.617,526.0
3004.656,524.0
3004.695,523.0
3004.734,522.0
3004.773,521.0
3004.812,520.0
3004.851,519.0
3004.89,518.0
3004.929,517.0
3004.968,516.0
3005.007,516.0
3005.0460000000003,515.0
3005.085,514.0
3005.125,513.0
3005.164,512.0
3005.203,511.0
3005.242,510.0
3005.281,510.0
3005.32,509.0
3005.359,508.0
3005.398,508.0
3005.437,507.0
3005.476,506.0
3005.515,506.0
3005.554,505.0
3005.593,504.0
3005.632,504.0
3005.6710000000003,504.0
3005.71,503.0
3005.75,503.0
3005.789,503.0
3005.828,502.0
3005.867,502.0
3005.906,502.0
3005.945,501.0
3005.984,501.0
3006.023,501.0
3006.062,500.0
3006.101,500.0
3006.14,500.0
3006.179,499.0
3006.218,499.0
3006.257,499.0
3006.2960000000003,498.0
3006.335,498.0
3006.375,497.0
3006.414,497.0
3006.453,497.0
3006.492,497.0
3006.531,497.0
3006.57,497.0
3006.609,497.0
3006.648,497.0
3006.687,496.0
3006.726,497.0
3006.765,497.0
3006.804,497.0
3006.843,497.0
3006.882,497.0
3006.9210000000003,496.0
3006.96,496.0
3007.0,496.0
3007.039,496.0
3007.078,496.0
3007.117,495.0
3007.156,495.0
3007.195,494.0
3007.234,494.0
3007.273,493.0
3007.312,493.0
3007.351,493.0
3007.39,493.0
3007.429,493.0
3007.468,493.0
3007.507,493.0
3007.5460000000003,493.0
3007.585,492.0
3007.625,492.0
3007.664,492.0
3007.703,492.0
3007.742,492.0
3007.781,492.0
3007.82,492.0
3007.859,492.0
3007.898,492.0
3007.937,493.0
3007.976,493.0
3008.015,493.0
3008.054,493.0
3008.093,493.0
3008.132,493.0
3008.1710000000003,493.0
3008.21,493.0
3008.25,494.0
3008.289,494.0
3008.328,494.0
3008.367,494.0
3008.406,494.0
3008.445,494.0
3008.484,494.0
3008.523,494.0
3008.562,493.0
3008.601,492.0
3008.64,491.0
3008.679,491.0
3008.718,490.0
3008.757,490.0
3008.7960000000003,489.0
3008.835,490.0
3008.875,490.0
3008.914,490.0
3008.953,491.0
3008.992,492.0
3009.031,493.0
3009.07,494.0
3009.109,496.0
3009.148,498.0
3009.187,499.0
3009.226,501.0
3009.265,503.0
3009.304,505.0
3009.343,507.0
3009.382,508.0
3009.4210000000003,510.0
3009.46,512.0
3009.5,514.0
3009.539,517.0
3009.578,519.0
3009.617,522.0
3009.656,524.0
3009.695,526.0
3009.734,527.0
3009.773,529.0
3009.812,530.0
3009.851,530.0
3009.89,530.0
3009.929,529.0
3009.968,528.0
3010.007,527.0
3010.0460000000003,525.0
3010.085,523.0
3010.125,521.0
3010.164,519.0
3010.203,517.0
3010.242,515.0
3010.281,513.0
3010.32,511.0
3010.359,510.0
3010.398,508.0
3010.437,507.0
3010.476,506.0
3010.515,505.0
3010.554,504.0
3010.593,504.0
3010.632,503.0
3010.6710000000003,503.0
3010.71,502.0
3010.75,502.0
3010.789,502.0
3010.828,502.0
3010.867,501.0
3010.906,501.0
3010.945,501.0
3010.984,501.0
3011.023,501.0
3011.062,501.0
3011.101,501.0
3011.14,500.0
3011.179,500.0
3011.218,501.0
3011.257,500.0
3011.2960000000003,500.0
3011.335,501.0
3011.375,501.0
3011.414,501.0
3011.453,501.0
3011.492,501.0
3011.531,501.0
3011.57,501.0
3011.609,501.0
3011.648,501.0
3011.687,501.0
3011.726,501.0
3011.765,501.0
3011.804,501.0
3011.843,501.0
3011.882,502.0
3011.9210000000003,502.0
3011.96,502.0
3012.0,502.0
3012.039,502.0
3012.078,502.0
3012.117,502.0
3012.156,502.0
3012.195,502.0
3012.234,502.0
3012.273,502.0
3012.312,501.0
3012.351,501.0
3012.39,501.0
3012.429,501.0
3012.468,500.0
3012.507,500.0
3012.5460000000003,500.0
3012.585,500.0
3012.625,500.0
3012.664,500.0
3012.703,500.0
3012.742,500.0
3012.781,500.0
3012.82,500.0
3012.859,500.0
3012.898,500.0
3012.937,500.0
3012.976,500.0
3013.015,500.0
3013.054,500.0
3013.093,500.0
3013.132,500.0
3013.1710000000003,500.0
3013.21,500.0
3013.25,500.0
3013.289,500.0
3013.328,500.0
3013.367,499.0
3013.406,499.0
3013.445,500.0
3013.484,500.0
3013.523,500.0
3013.562,500.0
3013.601,500.0
3013.64,500.0
3013.679,500.0
3013.718,500.0
3013.757,500.0
3013.7960000000003,500.0
3013.835,500.0
3013.875,500.0
3013.914,500.0
3013.953,500.0
3013.992,500.0
3014.031,500.0
3014.07,500.0
3014.109,500.0
3014.148,500.0
3014.187,500.0
3014.226,500.0
3014.265,500.0
3014.304,500.0
3014.343,500.0
3014.382,500.0
3014.4210000000003,499.0
3014.46,499.0
3014.5,499.0
3014.539,499.0
3014.578,498.0
3014.617,498.0
3014.656,498.0
3014.695,498.0
3014.734,498.0
3014.773,498.0
3014.812,499.0
3014.851,500.0
3014.89,501.0
3014.929,502.0
3014.968,504.0
3015.007,506.0
3015.0460000000003,507.0
3015.085,509.0
3015.125,511.0
3015.164,513.0
3015.203,514.0
3015.242,516.0
3015.281,516.0
3015.32,516.0
3015.359,515.0
3015.398,514.0
3015.437,512.0
3015.476,511.0
3015.515,509.0
3015.554,508.0
3015.593,506.0
3015.632,505.0
3015.6710000000003,504.0
3015.71,503.0
3015.75,503.0
3015.789,502.0
3015.828,502.0
3015.867,501.0
3015.906,501.0
3015.945,501.0
3015.984,501.0
3016.023,500.0
3016.062,501.0
3016.101,501.0
3016.14,501.0
3016.179,501.0
3016.218,501.0
3016.257,501.0
3016.2960000000003,501.0
3016.335,501.0
3016.375,501.0
3016.414,501.0
3016.453,501.0
3016.492,501.0
3016.531,501.0
3016.57,501.0
3016.609,501.0
3016.648,501.0
3016.687,501.0
3016.726,500.0
3016.765,500.0
3016.804,500.0
3016.843,500.0
3016.882,500.0
3016.9210000000003,500.0
3016.96,500.0
3017.0,500.0
3017.039,500.0
3017.078,500.0
3017.117,500.0
3017.156,501.0
3017.195,501.0
3017.234,502.0
3017.273,502.0
3017.312,502.0
3017.351,502.0
3017.39,502.0
3017.429,502.0
3017.468,502.0
3017.507,503.0
3017.5460000000003,503.0
3017.585,503.0
3017.625,504.0
3017.664,504.0
3017.703,505.0
3017.742,505.0
3017.781,505.0
3017.82,505.0
3017.859,505.0
3017.898,505.0
3017.937,505.0
3017.976,505.0
3018.015,505.0
3018.054,505.0
3018.093,506.0
3018.132,506.0
3018.1710000000003,507.0
3018.21,507.0
3018.25,508.0
3018.289,508.0
3018.328,508.0
3018.367,508.0
3018.406,507.0
3018.445,507.0
3018.484,506.0
3018.523,506.0
3018.562,506.0
3018.601,506.0
3018.64,507.0
3018.679,508.0
3018.718,509.0
3018.757,511.0
3018.7960000000003,513.0
3018.835,515.0
3018.875,517.0
3018.914,519.0
3018.953,521.0
3018.992,523.0
3019.031,525.0
3019.07,527.0
3019.109,529.0
3019.148,531.0
3019.187,533.0
3019.226,535.0
3019.265,537.0
3019.304,538.0
3019.343,539.0
3019.382,538.0
3019.4210000000003,537.0
3019.46,535.0
3019.5,532.0
3019.539,529.0
3019.578,526.0
3019.617,523.0
3019.656,520.0
3019.695,517.0
3019.734,515.0
3019.773,513.0
3019.812,511.0
3019.851,509.0
3019.89,508.0
3019.929,506.0
3019.968,505.0
3020.007,504.0
3020.0460000000003,503.0
3020.085,503.0
3020.125,502.0
3020.164,502.0
3020.203,501.0
3020.242,501.0
3020.281,501.0
3020.32,500.0
3020.359,500.0
3020.398,500.0
3020.437,500.0
3020.476,500.0
3020.515,500.0
3020.554,499.0
3020.593,499.0
3020.632,499.0
3020.6710000000003,499.0
3020.71,500.0
3020.75,500.0
3020.789,500.0
3020.828,500.0
3020.867,500.0
3020.906,501.0
3020.945,501.0
3020.984,501.0
3021.023,501.0
3021.062,501.0
3021.101,501.0
3021.14,501.0
